id,sentimiento
60000,negativo
60001,negativo
60002,negativo
60003,positivo
60004,negativo
60005,positivo
60006,negativo
60007,negativo
60008,negativo
60009,negativo
60010,negativo
60011,negativo
60012,negativo
60013,negativo
60014,negativo
60015,negativo
60016,negativo
60017,negativo
60018,negativo
60019,negativo
60020,negativo
60021,positivo
60022,negativo
60023,positivo
60024,positivo
60025,negativo
60026,positivo
60027,positivo
60028,positivo
60029,positivo
60030,negativo
60031,positivo
60032,positivo
60033,positivo
60034,negativo
60035,positivo
60036,positivo
60037,negativo
60038,negativo
60039,negativo
60040,positivo
60041,positivo
60042,positivo
60043,negativo
60044,positivo
60045,negativo
60046,negativo
60047,positivo
60048,positivo
60049,negativo
60050,negativo
60051,negativo
60052,negativo
60053,positivo
60054,negativo
60055,positivo
60056,positivo
60057,negativo
60058,positivo
60059,negativo
60060,negativo
60061,negativo
60062,positivo
60063,negativo
60064,negativo
60065,positivo
60066,positivo
60067,positivo
60068,negativo
60069,negativo
60070,positivo
60071,negativo
60072,negativo
60073,negativo
60074,positivo
60075,negativo
60076,positivo
60077,negativo
60078,negativo
60079,negativo
60080,positivo
60081,negativo
60082,positivo
60083,negativo
60084,positivo
60085,positivo
60086,positivo
60087,positivo
60088,negativo
60089,negativo
60090,positivo
60091,negativo
60092,negativo
60093,positivo
60094,negativo
60095,negativo
60096,negativo
60097,negativo
60098,negativo
60099,negativo
60100,positivo
60101,negativo
60102,negativo
60103,negativo
60104,positivo
60105,negativo
60106,negativo
60107,negativo
60108,negativo
60109,positivo
60110,positivo
60111,positivo
60112,negativo
60113,negativo
60114,negativo
60115,negativo
60116,positivo
60117,positivo
60118,negativo
60119,negativo
60120,negativo
60121,negativo
60122,negativo
60123,negativo
60124,positivo
60125,positivo
60126,negativo
60127,negativo
60128,positivo
60129,negativo
60130,negativo
60131,negativo
60132,negativo
60133,positivo
60134,positivo
60135,positivo
60136,positivo
60137,negativo
60138,positivo
60139,negativo
60140,negativo
60141,positivo
60142,negativo
60143,negativo
60144,negativo
60145,positivo
60146,negativo
60147,negativo
60148,positivo
60149,positivo
60150,negativo
60151,positivo
60152,negativo
60153,positivo
60154,negativo
60155,negativo
60156,negativo
60157,positivo
60158,negativo
60159,positivo
60160,negativo
60161,positivo
60162,positivo
60163,negativo
60164,negativo
60165,negativo
60166,negativo
60167,negativo
60168,positivo
60169,positivo
60170,negativo
60171,negativo
60172,positivo
60173,positivo
60174,negativo
60175,positivo
60176,positivo
60177,positivo
60178,negativo
60179,negativo
60180,positivo
60181,positivo
60182,negativo
60183,positivo
60184,positivo
60185,negativo
60186,negativo
60187,positivo
60188,negativo
60189,positivo
60190,positivo
60191,positivo
60192,negativo
60193,negativo
60194,positivo
60195,negativo
60196,positivo
60197,positivo
60198,negativo
60199,positivo
60200,negativo
60201,negativo
60202,positivo
60203,negativo
60204,positivo
60205,negativo
60206,positivo
60207,negativo
60208,positivo
60209,positivo
60210,negativo
60211,negativo
60212,positivo
60213,positivo
60214,negativo
60215,negativo
60216,positivo
60217,positivo
60218,negativo
60219,negativo
60220,positivo
60221,positivo
60222,positivo
60223,negativo
60224,negativo
60225,negativo
60226,negativo
60227,negativo
60228,negativo
60229,negativo
60230,positivo
60231,negativo
60232,negativo
60233,negativo
60234,positivo
60235,negativo
60236,negativo
60237,positivo
60238,negativo
60239,positivo
60240,negativo
60241,positivo
60242,negativo
60243,negativo
60244,positivo
60245,positivo
60246,positivo
60247,negativo
60248,negativo
60249,positivo
60250,negativo
60251,negativo
60252,positivo
60253,negativo
60254,negativo
60255,positivo
60256,negativo
60257,negativo
60258,negativo
60259,negativo
60260,negativo
60261,negativo
60262,positivo
60263,negativo
60264,negativo
60265,positivo
60266,positivo
60267,positivo
60268,negativo
60269,negativo
60270,positivo
60271,negativo
60272,negativo
60273,negativo
60274,positivo
60275,negativo
60276,positivo
60277,positivo
60278,negativo
60279,negativo
60280,negativo
60281,negativo
60282,positivo
60283,negativo
60284,positivo
60285,negativo
60286,positivo
60287,positivo
60288,positivo
60289,negativo
60290,positivo
60291,positivo
60292,negativo
60293,negativo
60294,negativo
60295,negativo
60296,negativo
60297,negativo
60298,negativo
60299,negativo
60300,negativo
60301,positivo
60302,positivo
60303,negativo
60304,negativo
60305,positivo
60306,negativo
60307,positivo
60308,positivo
60309,positivo
60310,negativo
60311,positivo
60312,positivo
60313,positivo
60314,positivo
60315,positivo
60316,positivo
60317,negativo
60318,negativo
60319,positivo
60320,positivo
60321,positivo
60322,negativo
60323,positivo
60324,negativo
60325,positivo
60326,positivo
60327,negativo
60328,negativo
60329,negativo
60330,negativo
60331,negativo
60332,negativo
60333,positivo
60334,negativo
60335,negativo
60336,negativo
60337,negativo
60338,negativo
60339,positivo
60340,negativo
60341,negativo
60342,negativo
60343,positivo
60344,positivo
60345,positivo
60346,negativo
60347,positivo
60348,positivo
60349,negativo
60350,positivo
60351,positivo
60352,positivo
60353,negativo
60354,negativo
60355,positivo
60356,negativo
60357,negativo
60358,negativo
60359,positivo
60360,positivo
60361,positivo
60362,negativo
60363,negativo
60364,negativo
60365,negativo
60366,negativo
60367,positivo
60368,negativo
60369,negativo
60370,negativo
60371,negativo
60372,positivo
60373,negativo
60374,positivo
60375,negativo
60376,positivo
60377,negativo
60378,positivo
60379,negativo
60380,positivo
60381,positivo
60382,negativo
60383,positivo
60384,positivo
60385,negativo
60386,positivo
60387,positivo
60388,negativo
60389,positivo
60390,positivo
60391,negativo
60392,positivo
60393,negativo
60394,negativo
60395,positivo
60396,positivo
60397,negativo
60398,negativo
60399,negativo
60400,negativo
60401,positivo
60402,positivo
60403,positivo
60404,positivo
60405,positivo
60406,negativo
60407,negativo
60408,positivo
60409,negativo
60410,positivo
60411,positivo
60412,negativo
60413,negativo
60414,negativo
60415,positivo
60416,negativo
60417,negativo
60418,positivo
60419,positivo
60420,negativo
60421,positivo
60422,negativo
60423,negativo
60424,negativo
60425,positivo
60426,positivo
60427,positivo
60428,positivo
60429,positivo
60430,negativo
60431,positivo
60432,positivo
60433,negativo
60434,positivo
60435,positivo
60436,positivo
60437,negativo
60438,positivo
60439,positivo
60440,negativo
60441,positivo
60442,negativo
60443,positivo
60444,negativo
60445,negativo
60446,positivo
60447,negativo
60448,positivo
60449,negativo
60450,positivo
60451,positivo
60452,negativo
60453,positivo
60454,negativo
60455,positivo
60456,negativo
60457,positivo
60458,negativo
60459,negativo
60460,negativo
60461,negativo
60462,negativo
60463,negativo
60464,positivo
60465,positivo
60466,negativo
60467,positivo
60468,positivo
60469,positivo
60470,negativo
60471,negativo
60472,positivo
60473,negativo
60474,negativo
60475,positivo
60476,negativo
60477,positivo
60478,negativo
60479,negativo
60480,negativo
60481,positivo
60482,positivo
60483,negativo
60484,negativo
60485,negativo
60486,negativo
60487,positivo
60488,negativo
60489,positivo
60490,negativo
