id,sentimiento
60000,negativo
60001,negativo
60002,positivo
60003,negativo
60004,negativo
60005,negativo
60006,negativo
60007,negativo
60008,negativo
60009,positivo
60010,negativo
60011,negativo
60012,negativo
60013,negativo
60014,negativo
60015,negativo
60016,negativo
60017,negativo
60018,positivo
60019,negativo
60020,negativo
60021,negativo
60022,negativo
60023,positivo
60024,negativo
60025,negativo
60026,negativo
60027,negativo
60028,negativo
60029,negativo
60030,negativo
60031,negativo
60032,negativo
60033,negativo
60034,negativo
60035,negativo
60036,positivo
60037,negativo
60038,negativo
60039,negativo
60040,negativo
60041,positivo
60042,negativo
60043,negativo
60044,negativo
60045,negativo
60046,negativo
60047,negativo
60048,negativo
60049,negativo
60050,negativo
60051,negativo
60052,negativo
60053,positivo
60054,negativo
60055,negativo
60056,negativo
60057,positivo
60058,negativo
60059,negativo
60060,negativo
60061,negativo
60062,negativo
60063,negativo
60064,negativo
60065,negativo
60066,negativo
60067,negativo
60068,positivo
60069,negativo
60070,negativo
60071,negativo
60072,negativo
60073,positivo
60074,negativo
60075,negativo
60076,negativo
60077,negativo
60078,negativo
60079,negativo
60080,negativo
60081,negativo
60082,negativo
60083,negativo
60084,negativo
60085,negativo
60086,negativo
60087,negativo
60088,negativo
60089,negativo
60090,negativo
60091,positivo
60092,negativo
60093,negativo
60094,negativo
60095,negativo
60096,negativo
60097,negativo
60098,negativo
60099,negativo
60100,negativo
60101,negativo
60102,negativo
60103,negativo
60104,negativo
60105,negativo
60106,negativo
60107,negativo
60108,negativo
60109,negativo
60110,negativo
60111,negativo
60112,positivo
60113,negativo
60114,negativo
60115,negativo
60116,positivo
60117,negativo
60118,negativo
60119,negativo
60120,negativo
60121,negativo
60122,negativo
60123,negativo
60124,negativo
60125,positivo
60126,negativo
60127,negativo
60128,negativo
60129,negativo
60130,negativo
60131,negativo
60132,negativo
60133,positivo
60134,positivo
60135,negativo
60136,negativo
60137,negativo
60138,positivo
60139,negativo
60140,negativo
60141,negativo
60142,negativo
60143,positivo
60144,positivo
60145,negativo
60146,negativo
60147,negativo
60148,negativo
60149,negativo
60150,negativo
60151,negativo
60152,negativo
60153,positivo
60154,negativo
60155,negativo
60156,negativo
60157,negativo
60158,negativo
60159,positivo
60160,negativo
60161,negativo
60162,negativo
60163,negativo
60164,positivo
60165,negativo
60166,negativo
60167,negativo
60168,negativo
60169,negativo
60170,negativo
60171,negativo
60172,positivo
60173,negativo
60174,negativo
60175,negativo
60176,negativo
60177,negativo
60178,negativo
60179,negativo
60180,positivo
60181,positivo
60182,negativo
60183,positivo
60184,negativo
60185,negativo
60186,negativo
60187,negativo
60188,negativo
60189,negativo
60190,positivo
60191,negativo
60192,positivo
60193,negativo
60194,negativo
60195,negativo
60196,negativo
60197,negativo
60198,positivo
60199,negativo
60200,negativo
60201,negativo
60202,negativo
60203,negativo
60204,negativo
60205,negativo
60206,negativo
60207,negativo
60208,negativo
60209,positivo
60210,negativo
60211,negativo
60212,positivo
60213,negativo
60214,positivo
60215,negativo
60216,positivo
60217,negativo
60218,negativo
60219,negativo
60220,positivo
60221,negativo
60222,negativo
60223,negativo
60224,negativo
60225,negativo
60226,negativo
60227,negativo
60228,negativo
60229,positivo
60230,negativo
60231,negativo
60232,negativo
60233,negativo
60234,negativo
60235,negativo
60236,negativo
60237,negativo
60238,negativo
60239,negativo
60240,positivo
60241,negativo
60242,negativo
60243,negativo
60244,negativo
60245,negativo
60246,negativo
60247,negativo
60248,negativo
60249,negativo
60250,positivo
60251,positivo
60252,negativo
60253,negativo
60254,negativo
60255,negativo
60256,negativo
60257,positivo
60258,negativo
60259,negativo
60260,negativo
60261,positivo
60262,positivo
60263,positivo
60264,negativo
60265,negativo
60266,positivo
60267,negativo
60268,negativo
60269,negativo
60270,negativo
60271,negativo
60272,negativo
60273,negativo
60274,positivo
60275,negativo
60276,negativo
60277,positivo
60278,positivo
60279,positivo
60280,negativo
60281,positivo
60282,negativo
60283,negativo
60284,positivo
60285,negativo
60286,negativo
60287,positivo
60288,negativo
60289,positivo
60290,negativo
60291,negativo
60292,negativo
60293,negativo
60294,negativo
60295,negativo
60296,negativo
60297,negativo
60298,negativo
60299,negativo
60300,negativo
60301,negativo
60302,negativo
60303,negativo
60304,negativo
60305,positivo
60306,negativo
60307,negativo
60308,negativo
60309,positivo
60310,negativo
60311,positivo
60312,negativo
60313,negativo
60314,negativo
60315,negativo
60316,positivo
60317,negativo
60318,negativo
60319,negativo
60320,positivo
60321,negativo
60322,negativo
60323,negativo
60324,negativo
60325,negativo
60326,negativo
60327,negativo
60328,negativo
60329,negativo
60330,negativo
60331,negativo
60332,positivo
60333,negativo
60334,negativo
60335,positivo
60336,negativo
60337,positivo
60338,positivo
60339,negativo
60340,negativo
60341,negativo
60342,negativo
60343,positivo
60344,negativo
60345,negativo
60346,negativo
60347,negativo
60348,positivo
60349,negativo
60350,negativo
60351,negativo
60352,negativo
60353,negativo
60354,positivo
60355,positivo
60356,negativo
60357,negativo
60358,negativo
60359,positivo
60360,positivo
60361,negativo
60362,negativo
60363,negativo
60364,negativo
60365,negativo
60366,negativo
60367,negativo
60368,negativo
60369,negativo
60370,positivo
60371,negativo
60372,positivo
60373,positivo
60374,positivo
60375,negativo
60376,negativo
60377,positivo
60378,negativo
60379,negativo
60380,negativo
60381,positivo
60382,negativo
60383,negativo
60384,negativo
60385,negativo
60386,negativo
60387,negativo
60388,negativo
60389,positivo
60390,negativo
60391,negativo
60392,positivo
60393,negativo
60394,negativo
60395,positivo
60396,negativo
60397,negativo
60398,negativo
60399,negativo
60400,positivo
60401,positivo
60402,positivo
60403,negativo
60404,positivo
60405,negativo
60406,negativo
60407,negativo
60408,positivo
60409,negativo
60410,negativo
60411,negativo
60412,positivo
60413,positivo
60414,positivo
60415,negativo
60416,negativo
60417,negativo
60418,positivo
60419,negativo
60420,negativo
60421,negativo
60422,negativo
60423,positivo
60424,negativo
60425,negativo
60426,negativo
60427,positivo
60428,negativo
60429,negativo
60430,negativo
60431,positivo
60432,negativo
60433,positivo
60434,negativo
60435,negativo
60436,negativo
60437,positivo
60438,positivo
60439,positivo
60440,negativo
60441,positivo
60442,negativo
60443,negativo
60444,negativo
60445,negativo
60446,negativo
60447,negativo
60448,positivo
60449,positivo
60450,negativo
60451,negativo
60452,negativo
60453,positivo
60454,positivo
60455,negativo
60456,negativo
60457,negativo
60458,negativo
60459,negativo
60460,negativo
60461,positivo
60462,negativo
60463,negativo
60464,negativo
60465,negativo
60466,negativo
60467,positivo
60468,negativo
60469,negativo
60470,negativo
60471,positivo
60472,negativo
60473,negativo
60474,positivo
60475,negativo
60476,negativo
60477,negativo
60478,negativo
60479,negativo
60480,negativo
60481,negativo
60482,positivo
60483,negativo
60484,negativo
60485,positivo
60486,positivo
60487,negativo
60488,negativo
60489,negativo
60490,negativo
